y_test,y_pred
7.60032714782263,3.4638094816005998
6.36604720787057,3.4638094816005998
9.12614109660921,3.4638094816005998
3.42541273760686,3.4638094816005998
5.48372451820456,3.4638094816005998
4.99253238326829,3.4638094816005998
4.41286844276118,3.4638094816005998
9.39109519242054,3.4638094816005998
6.09080237488327,3.4638094816005998
2.48765739452481,3.4638094816005998
11.2549569710718,3.4638094816005998
7.48086052473697,3.4638094816005998
7.54384607473343,3.4638094816005998
3.87488175650306,3.4638094816005998
3.65385507060626,3.4638094816005998
7.01025415772237,3.4638094816005998
4.72041780859097,3.4638094816005998
4.89213528376138,3.4638094816005998
4.59705410791546,3.4638094816005998
2.82371836849658,3.4638094816005998
8.14100796399266,3.4638094816005998
9.8315325579916,3.4638094816005998
3.64629234539937,3.4638094816005998
8.45867879837159,3.4638094816005998
3.60224082878125,3.4638094816005998
5.86991132167711,3.4638094816005998
2.91008515761291,3.4638094816005998
2.91346116065441,3.4638094816005998
2.67173556984225,3.4638094816005998
5.43077009689142,3.4638094816005998
6.10847644321658,3.4638094816005998
5.26845898840843,3.4638094816005998
5.69521157996053,3.4638094816005998
2.45090105797182,3.4638094816005998
3.11540454113316,3.4638094816005998
9.50116829952913,3.4638094816005998
2.04543441322612,3.4638094816005998
10.4833716905317,3.4638094816005998
5.55343271598937,3.4638094816005998
8.27780351188831,3.4638094816005998
4.17819518289214,3.4638094816005998
5.13388572352038,3.4638094816005998
5.79764865430556,3.4638094816005998
1.63174220034716,3.4638094816005998
7.28899300600785,3.4638094816005998
8.10205093427095,3.4638094816005998
2.4219391547757,3.4638094816005998
4.04571822672965,3.4638094816005998
4.70229342602064,3.4638094816005998
4.78728394147948,3.4638094816005998
2.96965704943778,3.4638094816005998
3.42438591158267,3.4638094816005998
2.75044842779673,3.4638094816005998
2.96088914753368,3.4638094816005998
5.97863466364354,3.4638094816005998
4.07749044111133,3.4638094816005998
8.10437143293903,3.4638094816005998
1.38293087761483,3.4638094816005998
4.41351026785988,3.4638094816005998
4.91036418901082,3.4638094816005998
5.83173587000761,3.4638094816005998
4.31508362039954,3.4638094816005998
2.49072367486649,3.4638094816005998
5.35603088571588,3.4638094816005998
5.90458871146703,3.4638094816005998
7.459678971298,3.4638094816005998
3.87488175650306,3.4638094816005998
2.49398778990638,3.4638094816005998
7.90975116290117,3.4638094816005998
10.8139735641832,3.4638094816005998
2.93748037545258,3.4638094816005998
5.02210390843123,3.4638094816005998
2.31646650776864,3.4638094816005998
9.32174709558952,3.4638094816005998
3.12227886702218,3.4638094816005998
1.43138500699484,3.4638094816005998
5.43972468307805,3.4638094816005998
5.44272605482312,3.4638094816005998
5.63673420672921,3.4638094816005998
6.97881377975998,3.4638094816005998
4.64132144203861,3.4638094816005998
6.12728742997494,3.4638094816005998
4.83650381326625,3.4638094816005998
1.8332941134188,3.4638094816005998
6.69595116683294,3.4638094816005998
3.39008759705179,3.4638094816005998
8.23722998101999,3.4638094816005998
2.03095346162805,3.4638094816005998
7.31201974271934,3.4638094816005998
5.03790611599812,3.4638094816005998
4.73916847697032,3.4638094816005998
7.80257296596507,3.4638094816005998
2.38573677578055,3.4638094816005998
2.90952936421628,3.4638094816005998
4.46396744455529,3.4638094816005998
2.20966959822912,3.4638094816005998
4.24634015318051,3.4638094816005998
3.47145650830546,3.4638094816005998
1.88953445997782,3.4638094816005998
4.97413515250447,3.4638094816005998
5.42053189696,3.4638094816005998
2.05991536482418,3.4638094816005998
6.31332538587106,3.4638094816005998
9.45132933142518,3.4638094816005998
4.95623878405948,3.4638094816005998
4.8968280567599,3.4638094816005998
