y_test,y_pred
7.60032714782263,4.854528282716191
6.36604720787057,4.854528282716191
9.12614109660921,4.854528282716191
3.42541273760686,4.854528282716191
5.48372451820456,4.854528282716191
4.99253238326829,4.854528282716191
4.41286844276118,4.854528282716191
9.39109519242054,4.854528282716191
6.09080237488327,4.854528282716191
2.48765739452481,4.854528282716191
11.2549569710718,4.854528282716191
7.48086052473697,4.854528282716191
7.54384607473343,4.854528282716191
3.87488175650306,4.854528282716191
3.65385507060626,4.854528282716191
7.01025415772237,4.854528282716191
4.72041780859097,4.854528282716191
4.89213528376138,4.854528282716191
4.59705410791546,4.854528282716191
2.82371836849658,4.854528282716191
8.14100796399266,4.854528282716191
9.8315325579916,4.854528282716191
3.64629234539937,4.854528282716191
8.45867879837159,4.854528282716191
3.60224082878125,4.854528282716191
5.86991132167711,4.854528282716191
2.91008515761291,4.854528282716191
2.91346116065441,4.854528282716191
2.67173556984225,4.854528282716191
5.43077009689142,4.854528282716191
6.10847644321658,4.854528282716191
5.26845898840843,4.854528282716191
5.69521157996053,4.854528282716191
2.45090105797182,4.854528282716191
3.11540454113316,4.854528282716191
9.50116829952913,4.854528282716191
2.04543441322612,4.854528282716191
10.4833716905317,4.854528282716191
5.55343271598937,4.854528282716191
8.27780351188831,4.854528282716191
4.17819518289214,4.854528282716191
5.13388572352038,4.854528282716191
5.79764865430556,4.854528282716191
1.63174220034716,4.854528282716191
7.28899300600785,4.854528282716191
8.10205093427095,4.854528282716191
2.4219391547757,4.854528282716191
4.04571822672965,4.854528282716191
4.70229342602064,4.854528282716191
4.78728394147948,4.854528282716191
2.96965704943778,4.854528282716191
3.42438591158267,4.854528282716191
2.75044842779673,4.854528282716191
2.96088914753368,4.854528282716191
5.97863466364354,4.854528282716191
4.07749044111133,4.854528282716191
8.10437143293903,4.854528282716191
1.38293087761483,4.854528282716191
4.41351026785988,4.854528282716191
4.91036418901082,4.854528282716191
5.83173587000761,4.854528282716191
4.31508362039954,4.854528282716191
2.49072367486649,4.854528282716191
5.35603088571588,4.854528282716191
5.90458871146703,4.854528282716191
7.459678971298,4.854528282716191
3.87488175650306,4.854528282716191
2.49398778990638,4.854528282716191
7.90975116290117,4.854528282716191
10.8139735641832,4.854528282716191
2.93748037545258,4.854528282716191
5.02210390843123,4.854528282716191
2.31646650776864,4.854528282716191
9.32174709558952,4.854528282716191
3.12227886702218,4.854528282716191
1.43138500699484,4.854528282716191
5.43972468307805,4.854528282716191
5.44272605482312,4.854528282716191
5.63673420672921,4.854528282716191
6.97881377975998,4.854528282716191
4.64132144203861,4.854528282716191
6.12728742997494,4.854528282716191
4.83650381326625,4.854528282716191
1.8332941134188,4.854528282716191
6.69595116683294,4.854528282716191
3.39008759705179,4.854528282716191
8.23722998101999,4.854528282716191
2.03095346162805,4.854528282716191
7.31201974271934,4.854528282716191
5.03790611599812,4.854528282716191
4.73916847697032,4.854528282716191
7.80257296596507,4.854528282716191
2.38573677578055,4.854528282716191
2.90952936421628,4.854528282716191
4.46396744455529,4.854528282716191
2.20966959822912,4.854528282716191
4.24634015318051,4.854528282716191
3.47145650830546,4.854528282716191
1.88953445997782,4.854528282716191
4.97413515250447,4.854528282716191
5.42053189696,4.854528282716191
2.05991536482418,4.854528282716191
6.31332538587106,4.854528282716191
9.45132933142518,4.854528282716191
4.95623878405948,4.854528282716191
4.8968280567599,4.854528282716191
