y_test,y_pred
7.60032714782263,7.41363246347939
6.36604720787057,6.227044931178185
9.12614109660921,8.314969441812542
3.42541273760686,3.6538101048066
5.48372451820456,5.228834544460558
4.99253238326829,4.675780673852509
4.41286844276118,4.42944220642692
9.39109519242054,8.56542395427662
6.09080237488327,5.628916781668977
2.48765739452481,2.494276265318799
11.2549569710718,8.930065482416275
7.48086052473697,7.142403888988459
7.54384607473343,6.999761673024135
3.87488175650306,4.384036384043457
3.65385507060626,4.07724694993097
7.01025415772237,7.000442779245377
4.72041780859097,5.022702783964487
4.89213528376138,4.995295035895536
4.59705410791546,4.956276126809964
2.82371836849658,3.1918167553507315
8.14100796399266,7.595206125452847
9.8315325579916,9.068214958672616
3.64629234539937,3.566823928753573
8.45867879837159,8.012635993025146
3.60224082878125,3.6348071761995504
5.86991132167711,5.695204457284313
2.91008515761291,2.9759632759597086
2.91346116065441,2.8532098712899936
2.67173556984225,2.584204782776144
5.43077009689142,5.335563202704006
6.10847644321658,6.511795842119624
5.26845898840843,5.243894635794473
5.69521157996053,5.249205968549709
2.45090105797182,2.5749488036897374
3.11540454113316,3.55567016067215
9.50116829952913,8.540439302580511
2.04543441322612,2.1104118270867076
10.4833716905317,10.096389506868409
5.55343271598937,5.898574479150818
8.27780351188831,7.700793526675497
4.17819518289214,4.056112189473829
5.13388572352038,5.057379466778725
5.79764865430556,6.421637459328194
1.63174220034716,1.715916065479774
7.28899300600785,7.158924841430286
8.10205093427095,7.348408769666714
2.4219391547757,2.3244899899277054
4.04571822672965,4.228581890335443
4.70229342602064,4.760827061533453
4.78728394147948,4.827374099681536
2.96965704943778,3.6545564059483944
3.42438591158267,3.412747686432958
2.75044842779673,3.200943103949342
2.96088914753368,2.880432788100668
5.97863466364354,7.5267740846911995
4.07749044111133,3.9541507291746067
8.10437143293903,8.223366909981719
1.38293087761483,1.6399651829086745
4.41351026785988,4.272263182937417
4.91036418901082,5.043433095670823
5.83173587000761,5.432910661773572
4.31508362039954,4.376461472033993
2.49072367486649,2.533211852034028
5.35603088571588,5.993613703698579
5.90458871146703,5.697268725948152
7.459678971298,6.858160724520692
3.87488175650306,4.231088656982044
2.49398778990638,2.550068481178578
7.90975116290117,7.692147156344275
10.8139735641832,10.395995687790176
2.93748037545258,2.763412137401148
5.02210390843123,5.657957680882029
2.31646650776864,2.3315639317183767
9.32174709558952,8.123245391815988
3.12227886702218,2.7736475664764964
1.43138500699484,2.292636125794348
5.43972468307805,5.509624752630945
5.44272605482312,5.237028209769352
5.63673420672921,5.936893079676608
6.97881377975998,7.075252985541305
4.64132144203861,4.292696272867216
6.12728742997494,6.066113317493061
4.83650381326625,4.9479481952879665
1.8332941134188,1.9139931613019425
6.69595116683294,6.627518660369149
3.39008759705179,3.607357984715347
8.23722998101999,9.41316263241971
2.03095346162805,1.9487069039794251
7.31201974271934,7.09354427183094
5.03790611599812,5.1727307638209865
4.73916847697032,4.62932947831855
7.80257296596507,7.573600950719531
2.38573677578055,2.410343406710847
2.90952936421628,2.7151502173063435
4.46396744455529,4.037838326942852
2.20966959822912,2.0435155593929215
4.24634015318051,4.178369332406959
3.47145650830546,3.4821959458090026
1.88953445997782,2.043252090625935
4.97413515250447,4.95593208889233
5.42053189696,5.073548837005423
2.05991536482418,2.0431214400525994
6.31332538587106,6.128127966855072
9.45132933142518,9.38933549992993
4.95623878405948,4.815922949900592
4.8968280567599,4.83961284069673
